Sales,Id
4792.377219453644,40912
5280.386696897278,681
5100.643347163576,1537
6134.507973714255,2393
6091.192840101457,3249
0.0,4105
4260.960805389045,4961
4355.833285573694,5817
3987.5961588038313,6673
3995.587976333413,7529
4019.8931257704103,8385
4071.7557556587794,9241
0.0,10097
4260.960805389045,10953
5157.575028345769,11809
5280.386696897278,12665
5100.643347163576,13521
6134.507973714255,14377
6091.192840101457,15233
0.0,16089
4260.960805389045,16945
4355.833285573694,17801
3987.5961588038313,18657
3995.587976333413,19513
4019.8931257704103,20369
4071.7557556587794,21225
0.0,22081
4260.960805389045,22937
5157.575028345769,23793
5280.386696897278,24649
5100.643347163576,25505
6134.507973714255,26361
6091.192840101457,27217
0.0,28073
4260.960805389045,28929
4355.833285573694,29785
3987.5961588038313,30641
3995.587976333413,31497
4345.235933375956,32353
5327.7905303372045,33209
0.0,34065
4260.960805389045,34921
5314.8978837612385,35777
5492.451473153649,36633
5288.482559344852,37489
5851.263666835888,38345
6177.314944277522,39201
0.0,40057
4260.960805389045,40913
5928.973739021167,682
5802.188842435728,1538
5988.945875338679,2394
21397.262111203036,3250
0.0,4106
7815.417301935742,4962
9076.036577449286,5818
8374.89306221526,6674
8134.022214961554,7530
8907.303682762458,8386
9682.931050632678,9242
0.0,10098
7815.417301935742,10954
5852.042915225641,11810
5729.048984535816,12666
5550.316751155413,13522
5526.624156156692,14378
21397.262111203036,15234
0.0,16090
7815.417301935742,16946
9076.036577449286,17802
8374.89306221526,18658
8134.022214961554,19514
8907.303682762458,20370
9682.931050632678,21226
0.0,22082
7815.417301935742,22938
5852.042915225641,23794
5729.048984535816,24650
5550.316751155413,25506
5526.624156156692,26362
21397.262111203036,27218
0.0,28074
0.0,28930
9076.036577449286,29786
8374.89306221526,30642
8134.022214961554,31498
8907.303682762458,32354
9682.931050632678,33210
0.0,34066
7815.417301935742,34922
5852.042915225641,35778
5729.048984535816,36634
5550.316751155413,37490
5526.624156156692,38346
21397.262111203036,39202
0.0,40058
7815.417301935742,40914
6033.357368092709,683
6403.511622237848,1539
7143.245047104426,2395
7652.1677173677235,3251
0.0,4107
7813.708848338253,4963
6434.667982194706,5819
4933.967818881762,6675
5215.790467353792,7531
5500.930756639282,8387
5238.133762455241,9243
0.0,10099
7813.708848338253,10955
7127.3796972433765,11811
6033.357368092709,12667
6403.511622237848,13523
7143.245047104426,14379
7652.1677173677235,15235
0.0,16091
7813.708848338253,16947
6434.667982194706,17803
4933.967818881762,18659
5215.790467353792,19515
5500.930756639282,20371
5238.133762455241,21227
0.0,22083
7813.708848338253,22939
7127.3796972433765,23795
6033.357368092709,24651
6403.511622237848,25507
7143.245047104426,26363
7652.1677173677235,27219
0.0,28075
7813.708848338253,28931
6434.667982194706,29787
4933.967818881762,30643
5215.790467353792,31499
6302.766567615979,32355
7466.74584860045,33211
0.0,34067
7813.708848338253,34923
7565.793172320042,35779
6925.178560879463,36635
7102.791170923359,37491
7617.075680352258,38347
7801.091997990251,39203
0.0,40059
7813.708848338253,40915
5377.30411409422,684
5219.6952880108865,1540
5599.740033969674,2396
8322.98726679533,3252
0.0,4108
4335.490411211769,4964
4326.11115261373,5820
3709.993363973265,6676
3558.8359983928844,7532
3430.722414577204,8388
3505.012679617279,9244
0.0,10100
4335.490411211769,10956
6049.20155160088,11812
5377.30411409422,12668
5219.6952880108865,13524
5599.740033969674,14380
8322.98726679533,15236
0.0,16092
4335.490411211769,16948
4326.11115261373,17804
3709.993363973265,18660
3558.8359983928844,19516
3430.722414577204,20372
3505.012679617279,21228
0.0,22084
4335.490411211769,22940
6049.20155160088,23796
5377.30411409422,24652
5219.6952880108865,25508
5599.740033969674,26364
8322.98726679533,27220
0.0,28076
4335.490411211769,28932
4326.11115261373,29788
3709.993363973265,30644
3558.8359983928844,31500
3760.8811922769532,32356
4960.044541971778,33212
0.0,34068
4335.490411211769,34924
5356.340155091128,35780
5322.050043505682,36636
4892.109594917801,37492
5140.2703296913505,38348
8405.802234677813,39204
0.0,40060
4335.490411211769,40916
3782.917933468852,685
3587.8868260950303,1541
3672.699182719688,2397
8928.18245693914,3253
0.0,4109
3354.072889756147,4965
3982.066583850379,5821
3398.648561334184,6677
3308.3390939680894,7533
3288.056717815859,8389
3392.362081347642,9245
0.0,10101
3354.072889756147,10957
3755.407505732358,11813
3571.590403129204,12669
3393.078463344371,13525
3283.375913924852,14381
8677.085032726269,15237
0.0,16093
3224.778408800483,16949
3302.664542126046,17805
2818.644549570743,18661
2769.6135334658034,19517
3136.346612931359,20373
3548.7974978226966,21229
0.0,22085
3224.778408800483,22941
3755.407505732358,23797
3571.590403129204,24653
3393.078463344371,25509
3283.375913924852,26365
8677.085032726269,27221
0.0,28077
3224.778408800483,28933
3302.664542126046,29789
2818.644549570743,30645
2769.6135334658034,31501
3136.346612931359,32357
3548.7974978226966,33213
0.0,34069
3224.778408800483,34925
3755.407505732358,35781
3571.590403129204,36637
3393.078463344371,37493
3283.375913924852,38349
8677.085032726269,39205
0.0,40061
3224.778408800483,40917
3782.917933468852,686
3587.8868260950303,1542
3672.699182719688,2398
7490.690545571429,3254
0.0,4110
3354.072889756147,4966
3982.066583850379,5822
3398.648561334184,6678
3308.3390939680894,7534
3288.056717815859,8390
3392.362081347642,9246
0.0,10102
3354.072889756147,10958
4219.509178738235,11814
3782.917933468852,12670
3587.8868260950303,13526
3672.699182719688,14382
7490.690545571429,15238
0.0,16094
3354.072889756147,16950
3302.664542126046,17806
2818.644549570743,18662
2769.6135334658034,19518
3136.346612931359,20374
3548.7974978226966,21230
0.0,22086
3354.072889756147,22942
3755.407505732358,23798
3571.590403129204,24654
3393.078463344371,25510
3283.375913924852,26366
7888.871586141604,27222
0.0,28078
3354.072889756147,28934
3302.664542126046,29790
2818.644549570743,30646
2769.6135334658034,31502
3136.346612931359,32358
3548.7974978226966,33214
0.0,34070
3354.072889756147,34926
3755.407505732358,35782
3571.590403129204,36638
3393.078463344371,37494
3283.375913924852,38350
7888.871586141604,39206
0.0,40062
3354.072889756147,40918
6501.642957318844,687
6684.346631184714,1543
7548.106943344194,2399
7888.871586141604,3255
0.0,4111
5663.147176178741,4967
5597.9022362684345,5823
5027.064717526152,6679
4616.903197623983,7535
5430.005621164609,8391
7062.05821164004,9247
0.0,10103
5663.147176178741,10959
7041.375034365563,11815
6870.57491425324,12671
7064.078458703693,13527
7489.0368733515415,14383
7888.871586141604,15239
0.0,16095
5663.147176178741,16951
5597.9022362684345,17807
5027.064717526152,18663
4616.903197623983,19519
5430.005621164609,20375
7062.05821164004,21231
0.0,22087
5663.147176178741,22943
7041.375034365563,23799
6870.57491425324,24655
7064.078458703693,25511
7489.0368733515415,26367
7888.871586141604,27223
0.0,28079
0.0,28935
5597.9022362684345,29791
5027.064717526152,30647
4616.903197623983,31503
5430.005621164609,32359
7062.05821164004,33215
0.0,34071
5663.147176178741,34927
7041.375034365563,35783
6870.57491425324,36639
7064.078458703693,37495
7489.0368733515415,38351
7888.871586141604,39207
0.0,40063
5663.147176178741,40919
10346.394977744547,688
10273.442392173025,1544
11286.500091537506,2400
12910.249667642827,3256
0.0,4112
8628.995263241814,4968
8570.147197519227,5824
8356.663825298729,6680
7960.709109235335,7536
8107.827929130725,8392
8982.428538655606,9248
0.0,10104
8628.995263241814,10960
10048.268923947395,11816
10346.394977744547,12672
10273.442392173025,13528
11286.500091537506,14384
12910.249667642827,15240
0.0,16096
8628.995263241814,16952
8570.147197519227,17808
8356.663825298729,18664
7960.709109235335,19520
8107.827929130725,20376
8982.428538655606,21232
0.0,22088
8628.995263241814,22944
10048.268923947395,23800
10346.394977744547,24656
10273.442392173025,25512
11286.500091537506,26368
12910.249667642827,27224
0.0,28080
8628.995263241814,28936
8570.147197519227,29792
8356.663825298729,30648
7960.709109235335,31504
8348.86656594959,32360
10570.930129919889,33216
0.0,34072
8628.995263241814,34928
9515.0340553817,35784
10421.58692653634,36640
10543.969815629196,37496
11293.978329405738,38352
13098.159890117242,39208
0.0,40064
8628.995263241814,40920
6916.471948287479,689
7350.663826147977,1545
7984.06160148449,2401
8328.47535694387,3257
0.0,4113
5642.120974669465,4969
5476.692223732197,5825
5654.9500936881095,6681
5923.047506023423,7537
5437.451360403374,8393
7059.793420085143,9249
0.0,10105
5642.120974669465,10961
6856.52744849004,11817
7336.672891856183,12673
7826.424876889185,13529
7466.599909569948,14385
8328.47535694387,15241
0.0,16097
5642.120974669465,16953
5476.692223732197,17809
5654.9500936881095,18665
5923.047506023423,19521
5437.451360403374,20377
7059.793420085143,21233
0.0,22089
5642.120974669465,22945
6856.52744849004,23801
7336.672891856183,24657
7826.424876889185,25513
7466.599909569948,26369
8328.47535694387,27225
0.0,28081
0.0,28937
5476.692223732197,29793
5654.9500936881095,30649
5923.047506023423,31505
5437.451360403374,32361
7059.793420085143,33217
0.0,34073
5642.120974669465,34929
6856.52744849004,35785
7336.672891856183,36641
7826.424876889185,37497
7466.599909569948,38353
8328.47535694387,39209
0.0,40065
5642.120974669465,40921
7688.0744261151885,690
7958.537943052767,1546
8742.708377068851,2402
10793.882937503624,3258
0.0,4114
6671.039496349079,4970
6264.275742860321,5826
5432.637904268254,6682
5531.076776298735,7538
5524.443187204906,8394
5905.17988589065,9250
0.0,10106
6671.039496349079,10962
7932.689699830083,11818
7688.0744261151885,12674
7958.537943052767,13530
8742.708377068851,14386
10793.882937503624,15242
0.0,16098
6671.039496349079,16954
6264.275742860321,17810
5432.637904268254,18666
5531.076776298735,19522
5524.443187204906,20378
5905.17988589065,21234
0.0,22090
6671.039496349079,22946
7932.689699830083,23802
7688.0744261151885,24658
7958.537943052767,25514
8742.708377068851,26370
10793.882937503624,27226
0.0,28082
6671.039496349079,28938
6264.275742860321,29794
5432.637904268254,30650
5531.076776298735,31506
5989.5242494593585,32362
7130.437645038834,33218
0.0,34074
6671.039496349079,34930
7686.9587129047395,35786
8065.943168826955,36642
8275.374722984234,37498
8616.36989638041,38354
10581.366675771738,39210
0.0,40066
6671.039496349079,40922
7218.821930944112,691
7255.149556370418,1547
7727.333608587393,2403
10553.885696007457,3259
0.0,4115
7693.34880132251,4971
6462.500513325528,5827
4937.2516309699095,6683
5024.428347174664,7539
5741.642858639298,8395
7147.738283609364,9251
0.0,10107
7693.34880132251,10963
8340.673296149382,11819
8413.131459913153,12675
8366.323282118487,13531
7760.811564835532,14387
10294.296239236915,15243
0.0,16099
7693.34880132251,16955
6462.500513325528,17811
4937.2516309699095,18667
5024.428347174664,19523
5741.642858639298,20379
7147.738283609364,21235
0.0,22091
7693.34880132251,22947
8340.673296149382,23803
8413.131459913153,24659
8366.323282118487,25515
7760.811564835532,26371
10294.296239236915,27227
0.0,28083
7693.34880132251,28939
6462.500513325528,29795
4937.2516309699095,30651
5024.428347174664,31507
5741.642858639298,32363
7147.738283609364,33219
0.0,34075
7693.34880132251,34931
8340.673296149382,35787
8413.131459913153,36643
8366.323282118487,37499
7760.811564835532,38355
10294.296239236915,39211
0.0,40067
7693.34880132251,40923
9075.65023968282,692
9405.384526628368,1548
10110.627848947544,2404
10755.493438409674,3260
0.0,4116
8036.546861331648,4972
7136.13403158497,5828
6325.918257214677,6684
6430.442176074872,7540
6209.566868268454,8396
6469.971646264008,9252
0.0,10108
8036.546861331648,10964
9236.553002692759,11820
9075.65023968282,12676
9405.384526628368,13532
10110.627848947544,14388
10755.493438409674,15244
0.0,16100
8036.546861331648,16956
6988.266283827792,17812
6515.447612308073,18668
6148.106413922467,19524
7071.759887324874,20380
8885.94324513158,21236
0.0,22092
8036.546861331648,22948
9160.702361705615,23804
9582.986310914992,24660
9652.690210500012,25516
10556.152399577286,26372
11179.271617664464,27228
0.0,28084
8036.546861331648,28940
6988.266283827792,29796
6515.447612308073,30652
6148.106413922467,31508
7071.759887324874,32364
8885.94324513158,33220
0.0,34076
8036.546861331648,34932
9160.702361705615,35788
9582.986310914992,36644
9652.690210500012,37500
10556.152399577286,38356
11179.271617664464,39212
0.0,40068
8036.546861331648,40924
5853.436778873188,693
6061.786672077284,1549
6678.341719979399,2405
7937.843058151936,3261
0.0,4117
4028.3535290614386,4973
4874.63328253708,5829
4411.7008102839145,6685
4332.702424351091,7541
4359.950086919097,8397
4512.114567963972,9253
0.0,10109
4028.3535290614386,10965
5701.47224908428,11821
6126.156614619585,12677
5950.18937992964,13533
6444.459874507307,14389
7945.624516871715,15245
0.0,16101
4028.3535290614386,16957
4892.707259799278,17813
4281.858750517668,18669
4119.242949692756,19525
4509.313142018489,20381
5637.541139183793,21237
0.0,22093
4028.3535290614386,22949
5701.47224908428,23805
6126.156614619585,24661
5950.18937992964,25517
6444.459874507307,26373
7945.624516871715,27229
0.0,28085
4028.3535290614386,28941
4892.707259799278,29797
4281.858750517668,30653
4119.242949692756,31509
4509.313142018489,32365
5637.541139183793,33221
0.0,34077
4028.3535290614386,34933
5701.47224908428,35789
6126.156614619585,36645
5950.18937992964,37501
6444.459874507307,38357
7945.624516871715,39213
0.0,40069
4028.3535290614386,40925
6416.912589292545,694
6637.9676437933895,1550
8488.609205368446,2406
10415.512472137765,3262
0.0,4118
3717.215389540015,4974
4979.156573186089,5830
4859.486849233947,6686
4364.507580682736,7542
4814.116435784937,8398
6273.253234076509,9254
0.0,10110
3717.215389540015,10966
6831.742227177767,11822
6768.132627756926,12678
6750.360292828217,13534
8396.332679586916,14390
10415.512472137765,15246
0.0,16102
3717.215389540015,16958
4979.156573186089,17814
4859.486849233947,18670
4364.507580682736,19526
4814.116435784937,20382
6273.253234076509,21238
0.0,22094
3717.215389540015,22950
6831.742227177767,23806
6768.132627756926,24662
6750.360292828217,25518
8396.332679586916,26374
10415.512472137765,27230
0.0,28086
0.0,28942
4979.156573186089,29798
4859.486849233947,30654
4364.507580682736,31510
4814.116435784937,32366
6273.253234076509,33222
0.0,34078
3717.215389540015,34934
6831.742227177767,35790
6768.132627756926,36646
6750.360292828217,37502
8396.332679586916,38358
10415.512472137765,39214
0.0,40070
3717.215389540015,40926
11050.836823285134,695
11548.584616107848,1551
12052.516797506605,2407
8767.631645135678,3263
0.0,4119
7864.18816276007,4975
10193.886263967333,5831
8530.537032197164,6687
8598.246748469444,7543
8441.492365312217,8399
9101.16247169324,9255
0.0,10111
7864.18816276007,10967
12236.132071729839,11823
11050.836823285134,12679
11548.584616107848,13535
12052.516797506605,14391
8767.631645135678,15247
0.0,16103
7864.18816276007,16959
10280.78011737798,17815
8358.893829424256,18671
8362.557967219751,19527
8976.296088571231,20383
11227.951270142443,21239
0.0,22095
7864.18816276007,22951
11218.432474986617,23807
10732.387309236618,24663
10744.79780451946,25519
10943.036295014415,26375
8507.00065369198,27231
0.0,28087
7864.18816276007,28943
10280.78011737798,29799
8358.893829424256,30655
8362.557967219751,31511
8976.296088571231,32367
11227.951270142443,33223
0.0,34079
7864.18816276007,34935
11218.432474986617,35791
10732.387309236618,36647
10744.79780451946,37503
10943.036295014415,38359
8507.00065369198,39215
0.0,40071
7864.18816276007,40927
3018.630688473703,696
3070.3954576047054,1552
3200.7578730153323,2408
3854.0291354286624,3264
0.0,4120
3258.399949710488,4976
2806.2400927749086,5832
2201.8495737632334,6688
2191.0401939831704,7544
2529.2025061064965,8400
3216.391373264292,9256
0.0,10112
3258.399949710488,10968
3394.776161878472,11824
3415.068734337061,12680
3100.4972792148487,13536
3152.267264595604,14392
3854.0291354286624,15248
0.0,16104
3258.399949710488,16960
2806.2400927749086,17816
2201.8495737632334,18672
2191.0401939831704,19528
2529.2025061064965,20384
3216.391373264292,21240
0.0,22096
3258.399949710488,22952
3394.776161878472,23808
3415.068734337061,24664
3100.4972792148487,25520
3152.267264595604,26376
3854.0291354286624,27232
0.0,28088
0.0,28944
2806.2400927749086,29800
2201.8495737632334,30656
2191.0401939831704,31512
2529.2025061064965,32368
3216.391373264292,33224
0.0,34080
3258.399949710488,34936
3394.776161878472,35792
3415.068734337061,36648
3100.4972792148487,37504
3152.267264595604,38360
3854.0291354286624,39216
0.0,40072
3258.399949710488,40928
5928.973739021167,697
5802.188842435728,1553
5988.945875338679,2409
21397.262111203036,3265
0.0,4121
7815.417301935742,4977
9076.036577449286,5833
8374.89306221526,6689
8134.022214961554,7545
8907.303682762458,8401
9682.931050632678,9257
0.0,10113
7815.417301935742,10969
5852.042915225641,11825
5729.048984535816,12681
5550.316751155413,13537
5526.624156156692,14393
21397.262111203036,15249
0.0,16105
7815.417301935742,16961
9076.036577449286,17817
8374.89306221526,18673
8134.022214961554,19529
8907.303682762458,20385
9682.931050632678,21241
0.0,22097
7815.417301935742,22953
5852.042915225641,23809
5729.048984535816,24665
5550.316751155413,25521
5526.624156156692,26377
21397.262111203036,27233
0.0,28089
0.0,28945
9076.036577449286,29801
8374.89306221526,30657
8134.022214961554,31513
8907.303682762458,32369
9682.931050632678,33225
0.0,34081
7815.417301935742,34937
5852.042915225641,35793
5729.048984535816,36649
5550.316751155413,37505
5526.624156156692,38361
21397.262111203036,39217
0.0,40073
7815.417301935742,40929
16281.934010718034,698
16481.752921747415,1554
17141.25366206393,2410
21397.262111203036,3266
0.0,4122
8032.828229167028,4978
10148.160478755935,5834
9666.123002325501,6690
9352.87676417219,7546
10035.337962829786,8402
10801.872637904624,9258
0.0,10114
8032.828229167028,10970
15583.648451714218,11826
16233.565495592617,12682
16040.862900992563,13538
16447.598958425795,14394
21397.262111203036,15250
0.0,16106
8032.828229167028,16962
10148.160478755935,17818
9666.123002325501,18674
9352.87676417219,19530
10035.337962829786,20386
10801.872637904624,21242
0.0,22098
8032.828229167028,22954
15583.648451714218,23810
16233.565495592617,24666
16040.862900992563,25522
16447.598958425795,26378
21397.262111203036,27234
0.0,28090
0.0,28946
10148.160478755935,29802
9666.123002325501,30658
9352.87676417219,31514
10035.337962829786,32370
10801.872637904624,33226
0.0,34082
8032.828229167028,34938
15583.648451714218,35794
16233.565495592617,36650
16040.862900992563,37506
16447.598958425795,38362
21397.262111203036,39218
0.0,40074
8032.828229167028,40930
9409.310592524156,699
9544.483992169904,1555
9095.442923559358,2411
10937.23814958115,3267
0.0,4123
7495.231771995013,4979
7774.715673998584,5835
7099.725654098564,6691
7093.7593782830345,7547
7076.133683844124,8403
7454.956623148784,9259
0.0,10115
7495.231771995013,10971
9416.746936341106,11827
9409.310592524156,12683
9544.483992169904,13539
9095.442923559358,14395
10937.23814958115,15251
0.0,16107
7495.231771995013,16963
7774.715673998584,17819
7099.725654098564,18675
7093.7593782830345,19531
7076.133683844124,20387
7454.956623148784,21243
0.0,22099
7495.231771995013,22955
9416.746936341106,23811
9409.310592524156,24667
9544.483992169904,25523
9095.442923559358,26379
10937.23814958115,27235
0.0,28091
7495.231771995013,28947
7774.715673998584,29803
7099.725654098564,30659
7093.7593782830345,31515
7481.67632897868,32371
8698.673347142365,33227
0.0,34083
7495.231771995013,34939
8989.129068468159,35795
9554.231487863699,36651
9868.44977204551,37507
8851.398999126242,38363
10626.060203270104,39219
0.0,40075
7495.231771995013,40931
9409.310592524156,700
9544.483992169904,1556
9095.442923559358,2412
10937.23814958115,3268
0.0,4124
7495.231771995013,4980
7774.715673998584,5836
7099.725654098564,6692
7093.7593782830345,7548
7076.133683844124,8404
7454.956623148784,9260
0.0,10116
7495.231771995013,10972
8989.129068468159,11828
9554.231487863699,12684
9868.44977204551,13540
8851.398999126242,14396
10626.060203270104,15252
0.0,16108
7111.312241989312,16964
7255.061188125967,17820
7222.525714472173,18676
6620.417031802283,19532
7481.67632897868,20388
8698.673347142365,21244
0.0,22100
7111.312241989312,22956
8989.129068468159,23812
9554.231487863699,24668
9868.44977204551,25524
8851.398999126242,26380
10626.060203270104,27236
0.0,28092
7111.312241989312,28948
7255.061188125967,29804
7222.525714472173,30660
6620.417031802283,31516
7481.67632897868,32372
8698.673347142365,33228
0.0,34084
7111.312241989312,34940
8989.129068468159,35796
9554.231487863699,36652
9868.44977204551,37508
8851.398999126242,38364
10626.060203270104,39220
0.0,40076
7111.312241989312,40932
6807.721444119349,701
7093.881595159581,1557
7731.114349369813,2413
8083.011863294324,3269
0.0,4125
7253.168724045253,4981
6143.884361365884,5837
5258.01570144963,6693
5386.723628396207,7549
5151.406018287791,8405
5368.472410331797,9261
0.0,10117
7253.168724045253,10973
7257.23505691083,11829
6807.721444119349,12685
7093.881595159581,13541
7731.114349369813,14397
8083.011863294324,15253
0.0,16109
7253.168724045253,16965
6143.884361365884,17821
5258.01570144963,18677
5386.723628396207,19533
5151.406018287791,20389
5368.472410331797,21245
0.0,22101
7253.168724045253,22957
7257.23505691083,23813
6807.721444119349,24669
7093.881595159581,25525
7731.114349369813,26381
8083.011863294324,27237
0.0,28093
7253.168724045253,28949
6143.884361365884,29805
5258.01570144963,30661
5386.723628396207,31517
5886.12825987742,32373
7273.909933778618,33229
0.0,34085
7253.168724045253,34941
7021.58658627923,35797
7418.287847870176,36653
7581.6956207435,37509
8153.326938662891,38365
8462.487099166896,39221
0.0,40077
7253.168724045253,40933
8590.67603521719,702
8779.1915349246,1558
9301.732534245784,2414
10706.875186523324,3270
0.0,4126
7143.054717118652,4982
6980.554328511035,5838
6367.097675071613,6694
6247.908355213966,7550
6152.98088476719,8406
6359.9964162478245,9262
0.0,10118
7143.054717118652,10974
8664.939119845601,11830
9121.80775272741,12686
9063.691539135481,13542
9495.455908455564,14398
10965.024306435273,15254
0.0,16110
7473.8153055673765,16966
7550.955563736377,17822
6363.328412974582,18678
6232.443654046206,19534
7114.040060489893,20390
8966.752799022055,21246
0.0,22102
7473.8153055673765,22958
8664.939119845601,23814
9121.80775272741,24670
9063.691539135481,25526
9495.455908455564,26382
10965.024306435273,27238
0.0,28094
7473.8153055673765,28950
7550.955563736377,29806
6363.328412974582,30662
6232.443654046206,31518
7114.040060489893,32374
8966.752799022055,33230
0.0,34086
7473.8153055673765,34942
8664.939119845601,35798
9121.80775272741,36654
9063.691539135481,37510
9495.455908455564,38366
10965.024306435273,39222
0.0,40078
7473.8153055673765,40934
5602.450656673604,703
5494.845122747879,1559
6183.799848779191,2415
7684.3358482389385,3271
0.0,4127
4430.310937466575,4983
4536.45406196505,5839
4168.354905256764,6695
3820.9356235660625,7551
4139.347285142843,8407
5255.273017574015,9263
0.0,10119
4430.310937466575,10975
5798.067613027199,11831
6119.86178136377,12687
5705.338609272887,13543
5927.690853058817,14399
7684.3358482389385,15255
0.0,16111
4430.310937466575,16967
4536.45406196505,17823
4168.354905256764,18679
3820.9356235660625,19535
4139.347285142843,20391
5255.273017574015,21247
0.0,22103
4430.310937466575,22959
5798.067613027199,23815
6119.86178136377,24671
5705.338609272887,25527
5927.690853058817,26383
7684.3358482389385,27239
0.0,28095
0.0,28951
4536.45406196505,29807
4168.354905256764,30663
3820.9356235660625,31519
4139.347285142843,32375
5255.273017574015,33231
0.0,34087
0.0,34943
5798.067613027199,35799
6119.86178136377,36655
5705.338609272887,37511
5927.690853058817,38367
7684.3358482389385,39223
0.0,40079
4430.310937466575,40935
5583.559186765521,704
5379.617005224334,1560
5659.557534637893,2416
13095.973155133852,3272
0.0,4128
2909.299597549031,4984
3480.1816825417827,5840
2710.6240035841643,6696
2611.2990529407566,7552
2459.6149299132776,8408
3042.925538907111,9264
0.0,10120
2909.299597549031,10976
6123.1360937829095,11832
5583.559186765521,12688
5379.617005224334,13544
5659.557534637893,14400
13095.973155133852,15256
0.0,16112
2909.299597549031,16968
3868.6740932758194,17824
3550.067786102788,18680
3074.9322616534855,19536
3753.586195222094,20392
7923.877480889992,21248
0.0,22104
2909.299597549031,22960
5690.121820446151,23816
5939.683461176045,24672
5472.764693495283,25528
5699.3655585840515,26384
12985.54439341258,27240
0.0,28096
2909.299597549031,28952
3868.6740932758194,29808
3550.067786102788,30664
3074.9322616534855,31520
3753.586195222094,32376
7923.877480889992,33232
0.0,34088
2909.299597549031,34944
5690.121820446151,35800
5939.683461176045,36656
5472.764693495283,37512
5699.3655585840515,38368
12985.54439341258,39224
0.0,40080
2909.299597549031,40936
6300.177106591697,705
6344.867467488581,1561
6464.587894155013,2417
8600.831422515277,3273
0.0,4129
7914.749933013856,4985
7721.926271723413,5841
6413.988677821431,6697
6210.819726896694,7553
5685.479966558124,8409
5521.472494375103,9265
0.0,10121
7914.749933013856,10977
6633.211279567859,11833
6300.177106591697,12689
6344.867467488581,13545
6464.587894155013,14401
8600.831422515277,15257
0.0,16113
7914.749933013856,16969
7076.844905951462,17825
6164.499995255339,18681
5652.203684031104,19537
6527.857652531249,20393
7593.481024622261,21249
0.0,22105
7914.749933013856,22961
6298.076096997556,23817
6834.615395598276,24673
6706.7548685738475,25529
6371.779365557868,26385
8604.037811126691,27241
0.0,28097
7914.749933013856,28953
7076.844905951462,29809
6164.499995255339,30665
5652.203684031104,31521
6527.857652531249,32377
7593.481024622261,33233
0.0,34089
7914.749933013856,34945
6298.076096997556,35801
6834.615395598276,36657
6706.7548685738475,37513
6371.779365557868,38369
8604.037811126691,39225
0.0,40081
7914.749933013856,40937
7850.182935542455,706
8092.952383530893,1562
9100.635075285029,2418
9386.051374778048,3274
0.0,4130
4636.245063894117,4986
4687.973278871984,5842
4160.086822317159,6698
4123.616205807795,7554
4327.302275811589,8410
4461.507946953907,9266
0.0,10122
4636.245063894117,10978
7439.291126665773,11834
7816.414196343048,12690
8274.305370198153,13546
8864.069036710634,14402
9299.609116729589,15258
0.0,16114
4636.245063894117,16970
4853.098763449206,17826
4365.401488685716,18682
4091.4677738056594,19538
4644.833720452983,20394
5611.237433772234,21250
0.0,22106
4636.245063894117,22962
7439.291126665773,23818
7816.414196343048,24674
8274.305370198153,25530
8864.069036710634,26386
9299.609116729589,27242
0.0,28098
4636.245063894117,28954
4853.098763449206,29810
4365.401488685716,30666
4091.4677738056594,31522
4644.833720452983,32378
5611.237433772234,33234
0.0,34090
4636.245063894117,34946
7439.291126665773,35802
7816.414196343048,36658
8274.305370198153,37514
8864.069036710634,38370
9299.609116729589,39226
0.0,40082
4636.245063894117,40938
6821.471404390217,707
6829.335709275502,1563
7211.821595282422,2419
8866.361353526177,3275
0.0,4131
6621.738191147502,4987
5843.393410715589,5843
5068.766314930063,6699
4805.650442787379,7555
4523.334794876597,8411
4928.430845267396,9267
0.0,10123
6621.738191147502,10979
7278.2756545677585,11835
6821.471404390217,12691
6829.335709275502,13547
7211.821595282422,14403
8866.361353526177,15259
0.0,16115
6621.738191147502,16971
5331.854501832601,17827
5087.210832986988,18683
4653.019924762063,19539
5350.538257841171,20395
6478.23999604626,21251
0.0,22107
6621.738191147502,22963
6804.282363197866,23819
7150.111569490553,24675
6785.204913801642,25531
7291.31079025066,26387
9004.168517199954,27243
0.0,28099
6621.738191147502,28955
5331.854501832601,29811
5087.210832986988,30667
4653.019924762063,31523
5350.538257841171,32379
6478.23999604626,33235
0.0,34091
6621.738191147502,34947
6804.282363197866,35803
7150.111569490553,36659
6785.204913801642,37515
7291.31079025066,38371
9004.168517199954,39227
0.0,40083
6621.738191147502,40939
16281.934010718034,708
16481.752921747415,1564
17141.25366206393,2420
21397.262111203036,3276
0.0,4132
8032.828229167028,4988
10148.160478755935,5844
9666.123002325501,6700
9352.87676417219,7556
10035.337962829786,8412
10801.872637904624,9268
0.0,10124
8032.828229167028,10980
15583.648451714218,11836
16233.565495592617,12692
16040.862900992563,13548
16447.598958425795,14404
21397.262111203036,15260
0.0,16116
8032.828229167028,16972
10148.160478755935,17828
9666.123002325501,18684
9352.87676417219,19540
10035.337962829786,20396
10801.872637904624,21252
0.0,22108
8032.828229167028,22964
15583.648451714218,23820
16233.565495592617,24676
16040.862900992563,25532
16447.598958425795,26388
21397.262111203036,27244
0.0,28100
0.0,28956
10148.160478755935,29812
9666.123002325501,30668
9352.87676417219,31524
10035.337962829786,32380
10801.872637904624,33236
0.0,34092
8032.828229167028,34948
